,UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
0,85104422,Moussa Dembélé,ST (C),6.85,15,12,15,13,15,15,14,15,10,13,14,14,11,12,15,13,12,16,8,12,11,12,5,8,13,15,12,12,15,12,5,4,12,15,4,13,2,1,1,1,3,3,3,3,1,1,4,17,13,10,6,16,8,14,11,6,12
1,62096282,Aleksandar Mitrović,ST (C),7.0,12,10,16,17,13,12,15,19,15,14,16,14,13,14,14,12,14,14,6,15,11,16,3,5,12,17,14,6,17,7,3,9,13,15,10,14,3,3,2,3,1,1,1,2,1,2,2,14,15,14,16,14,6,14,7,9,5
2,19242476,Carlos Vinícius,ST (C),6.71,11,11,14,15,16,14,14,17,12,14,13,16,14,14,14,12,10,12,8,13,14,12,10,12,12,14,14,11,8,12,2,7,11,15,8,15,2,2,1,3,1,3,3,4,3,4,3,14,13,11,10,16,7,15,14,10,13
3,28030268,Callum Wilson,ST (C),6.86,16,14,14,10,16,16,14,15,10,15,12,14,13,15,15,11,9,15,8,12,11,15,6,8,14,16,13,6,11,9,4,4,13,14,5,13,4,1,3,3,2,3,2,1,1,3,2,13,14,7,5,13,15,15,12,8,12
4,29116247,Ivan Toney,ST (C),7.0,14,12,13,15,14,15,14,15,15,12,14,14,12,13,16,12,14,12,10,15,13,15,4,10,12,16,13,9,15,13,5,4,12,19,8,14,3,2,2,2,1,3,1,1,3,4,1,16,17,11,15,15,5,15,7,13,7
5,37053643,Gianluca Scamacca,ST (C),7.01,12,12,16,16,15,13,14,16,14,14,14,14,13,13,16,16,12,16,4,14,12,14,4,5,11,17,14,13,16,16,4,4,12,12,5,14,1,1,1,1,2,3,1,1,4,1,3,16,15,9,8,13,5,14,9,9,9
6,89038587,Kieffer Moore,ST (C),6.72,11,8,14,17,16,12,13,15,14,13,14,13,12,12,16,11,11,14,11,14,11,14,7,10,11,13,13,8,15,12,9,10,11,14,8,12,2,3,2,1,1,3,2,1,1,2,3,15,14,4,13,14,8,13,13,14,13
7,85120748,Neal Maupay,ST (C),6.71,14,14,15,8,15,13,15,14,17,14,17,12,14,12,15,13,11,15,9,14,14,16,6,10,11,14,14,7,13,13,5,7,13,13,9,14,3,1,3,2,2,2,1,1,3,1,2,13,15,5,14,11,7,12,5,10,8
8,5108293,Chris Wood,ST (C),7.25,12,11,16,16,14,13,15,15,14,14,16,13,13,14,15,10,14,12,10,15,9,15,3,9,11,14,11,10,15,11,3,7,12,15,9,12,2,1,2,2,2,1,3,2,1,2,1,11,15,5,7,13,9,16,13,7,13
9,67063933,Salomón Rondón,ST (C),6.64,11,12,15,13,15,12,15,18,14,13,15,13,13,13,12,11,11,12,7,14,10,14,5,10,10,14,11,11,16,10,5,6,10,11,6,13,2,3,3,1,3,2,3,2,1,2,3,16,15,9,11,12,5,14,12,12,10
10,19352610,Rodrigo Muniz,ST (C),6.82,13,14,11,14,12,14,11,11,10,14,13,13,12,12,13,15,12,15,10,12,12,13,8,10,13,13,13,11,14,12,10,7,13,9,7,13,1,4,2,1,2,3,2,2,1,3,2,9,11,4,4,7,5,14,11,12,12
11,86065934,Leonardo Campana,ST (C),6.63,13,15,16,15,16,13,15,16,13,12,9,12,12,11,12,12,7,11,5,13,11,12,5,5,12,13,10,11,14,9,6,4,11,13,5,13,4,2,2,2,3,3,1,3,3,1,1,12,14,2,7,9,9,11,13,11,19
12,5112702,Billy Sharp,ST (C),6.89,11,11,11,11,13,8,10,12,15,14,14,14,12,13,15,11,18,15,10,13,12,14,7,9,7,15,12,6,13,9,6,7,12,18,6,13,2,2,3,3,2,1,1,2,2,2,2,13,13,14,7,13,12,15,10,6,11
13,29001407,Sam Vokes,ST (C),6.91,7,8,15,15,12,9,12,13,16,13,16,14,12,12,12,10,13,13,6,18,8,15,4,10,8,12,14,6,16,10,7,10,13,14,7,13,4,1,3,2,3,2,3,1,1,3,3,12,14,12,6,12,5,15,12,11,15
14,28002842,Ched Evans,ST (C),6.5,9,11,12,12,15,10,12,14,14,14,15,13,13,12,14,12,9,12,8,14,9,14,4,8,11,12,12,12,12,13,4,2,11,14,6,13,1,1,1,3,3,3,1,1,2,3,2,15,14,20,10,14,8,10,12,11,12
15,72056133,Daryl Dike,ST (C),6.85,14,11,12,14,13,14,13,17,14,12,13,12,9,11,15,11,8,13,7,12,9,12,5,7,10,14,11,8,13,12,7,7,11,12,7,11,1,3,2,1,3,4,3,1,2,3,3,14,10,3,10,12,9,16,14,7,16
16,8454808,Jordan Rhodes,ST (C),6.74,9,11,10,14,18,8,10,11,11,15,12,13,14,12,10,11,12,12,7,8,10,10,6,9,11,15,13,8,14,11,6,5,11,13,7,11,4,1,1,1,1,2,1,3,2,3,1,16,11,4,5,16,6,14,10,9,18
17,55060704,Lucas João,ST (C),6.82,11,14,14,16,15,11,12,15,11,9,12,14,9,8,13,15,6,10,5,9,9,8,6,7,13,14,14,7,14,12,6,6,9,13,6,13,4,1,1,2,2,3,1,3,1,1,1,15,13,5,6,11,10,14,12,5,12
18,29129083,Dion Charles,ST (C),6.83,13,12,9,9,11,12,12,11,11,12,12,13,11,12,12,11,10,13,8,12,10,12,7,9,12,14,11,7,10,11,4,5,9,15,5,10,1,3,1,2,2,3,2,3,3,1,3,16,13,12,5,12,5,7,14,12,12
19,28011171,James Collins,ST (C),6.83,10,12,12,12,15,10,14,14,15,13,15,12,14,12,17,8,13,15,11,16,10,16,8,9,10,12,11,9,13,12,6,10,10,13,8,11,3,3,2,1,2,2,2,3,1,3,3,11,11,8,14,10,5,13,8,9,8
