UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
37024025,Virgil van Dijk,D (C),89%,15,12,15,17,17,16,14,17,17,17,15,17,17,17,16,12,17,8,17,14,14,12,3,5,13,8,17,12,18,7,8,17,16,7,17,16,2,1,1,1,1,3,2,2,1,3,1,18,18,10,12,18,5,16,12,5,18,- -  -,Set
8833628,Thiago Silva,D (C),84%,9,11,16,13,14,10,14,13,17,17,15,19,17,17,15,8,19,8,19,15,13,14,4,5,8,7,14,8,17,7,7,17,13,14,16,13,2,1,1,1,2,3,3,2,2,1,2,17,16,6,7,13,11,20,18,10,15,- -  -,Set
67030696,Nacho,"D (RLC), WB (L)",80%,13,12,13,10,15,14,14,14,15,15,14,13,16,14,14,9,13,11,14,16,9,16,6,10,9,10,13,7,13,7,12,15,13,6,14,10,1,2,1,2,3,3,3,1,2,3,3,10,16,1,8,16,3,18,16,20,16,- -  -,
85051083,Kalidou Koulibaly,D (C),87%,12,14,15,15,13,17,15,19,15,14,18,10,8,13,11,8,13,10,16,16,10,16,4,6,10,10,12,4,16,6,6,18,13,6,17,11,2,2,2,2,2,1,3,3,2,1,3,15,15,7,13,7,9,14,14,9,14,- -  -,Inj
67033300,César Azpilicueta,"D (RLC), WB (RL)",75%,10,11,12,10,17,10,13,11,15,15,16,14,16,15,18,8,18,12,15,18,10,18,8,15,11,6,11,7,10,9,11,14,13,8,16,15,3,2,1,3,1,1,3,1,3,2,3,14,18,6,12,15,5,20,15,17,13,- -  -,Set
91018389,Joël Matip,D (C),87%,13,13,12,16,13,13,15,13,15,15,14,15,16,15,14,11,8,11,17,15,12,15,4,7,14,5,15,5,16,3,8,15,15,5,15,14,1,2,3,2,3,1,2,3,1,2,3,13,16,5,8,14,11,15,10,7,15,- -  -,Set
14130029,Cristian Romero,D (C),86%,13,13,14,14,15,13,14,13,18,17,15,14,14,14,16,8,12,6,14,14,11,17,5,6,9,8,13,4,16,5,4,17,12,8,17,12,2,4,2,3,1,1,3,3,2,2,2,15,16,4,15,15,8,14,9,9,13,- -  -,Inj
29141472,Benjamin White,"D (RC), DM",80%,14,14,13,13,13,14,15,13,13,16,15,15,15,14,14,13,12,13,15,15,14,14,3,9,11,5,14,4,15,6,7,15,14,5,15,14,2,3,3,1,3,1,2,3,1,1,3,12,15,5,7,12,5,15,12,15,13,- -  -,
19242094,Gabriel,D (C),84%,13,13,14,17,12,15,15,16,16,14,15,12,13,13,13,8,10,9,14,16,12,14,4,7,10,6,12,4,16,6,7,15,13,7,15,12,3,1,2,1,2,3,2,1,4,2,3,14,14,8,15,12,9,14,8,9,8,- -  -,
48037822,Ibrahima Konaté,D (C),83%,14,12,16,17,14,16,12,17,15,15,16,15,14,14,15,7,10,7,14,14,9,14,3,5,13,7,14,6,16,5,12,14,13,7,15,13,3,3,3,1,1,2,1,1,3,3,2,16,15,9,9,15,9,14,11,8,14,- -  -,Set
