Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Victor Osimhen,ST (C),7.29,7.29,13,12,1,15,12,8,16,12,2,3,2,7,14,12,18,1,19,14,4,4,12,11,4,15,14,4,7,13,15,16,1,13,14,13,8,5,14,15,2,1,14,15,15,16,15,1,16,10,11,14,14,10,12,14,13,12,18,16,- -  -,nEU
Andrea Pinamonti,ST (C),7.14,7.14,15,12,2,16,13,5,15,14,1,4,3,7,14,12,14,3,17,15,5,5,13,10,3,15,15,3,7,12,15,15,3,12,12,14,7,5,11,15,1,3,13,15,14,15,5,2,14,10,12,14,11,12,5,11,5,5,15,13,- -  -,
Youssoufa Moukoko,ST (C),7.16,7.16,14,13,2,17,12,4,14,16,2,2,3,7,13,15,17,3,14,17,6,9,13,9,3,10,11,4,15,16,16,17,1,18,15,14,13,10,12,19,1,3,12,16,16,19,13,2,17,13,15,16,16,15,12,14,10,1,10,18,- -  -,Wnt
Vitor Roque,"AM (RL), ST (C)",6.90,6.90,15,13,1,15,13,7,12,16,1,1,2,9,12,13,16,3,15,14,7,9,14,12,1,7,13,1,8,14,15,14,3,16,8,16,13,12,14,17,3,3,10,13,16,17,11,1,16,19,13,15,10,13,10,13,9,8,12,12,- -  -,Ask
Alexander Isak,"AM (RL), ST (C)",7.26,7.26,12,16,3,16,12,6,14,14,3,2,3,7,15,13,16,3,17,15,6,6,10,10,2,16,12,1,10,16,16,15,2,16,14,15,11,8,13,15,1,1,13,15,16,16,11,1,17,14,14,12,13,10,5,15,7,5,17,15,- -  -,Wnt
Henrique Araújo,ST (C),7.23,7.23,14,13,3,15,12,7,14,14,3,1,2,9,15,13,14,4,15,13,7,7,12,14,2,13,14,3,7,15,15,16,1,15,15,14,11,7,14,16,3,2,13,15,16,16,14,1,15,9,12,16,13,16,7,12,12,13,17,15,- -  -,
Joaquín Correa,"AM (RLC), ST (C)",7.15,7.15,9,12,3,16,12,4,11,11,1,3,3,5,11,14,16,3,13,14,3,2,12,7,1,11,10,3,10,17,16,13,1,14,13,12,11,12,8,14,1,2,9,11,14,14,9,2,15,10,16,17,13,12,10,13,8,2,16,15,- -  -,Inj
Agustín Álvarez,ST (C),6.97,6.97,13,12,3,15,13,4,12,13,1,4,1,10,9,12,12,1,15,13,9,5,13,7,2,11,14,3,13,13,14,16,3,14,15,15,9,10,13,14,1,2,11,13,14,15,11,3,15,20,13,15,13,11,6,12,9,7,16,14,- -  -,Inj
Santiago Giménez,ST (C),7.17,7.17,16,14,1,14,13,5,11,15,1,3,3,9,13,13,14,1,14,14,7,9,12,14,2,12,14,2,8,12,13,16,1,12,15,14,8,9,13,14,1,2,13,16,15,14,8,1,13,12,13,14,13,13,7,12,11,8,13,16,- -  -,Unh
Myron Boadu,"M (R), AM (RL), ST (C)",7.01,7.01,12,12,2,14,9,4,13,13,3,1,3,6,14,13,16,1,16,14,4,4,9,6,1,14,9,1,5,13,14,12,2,13,15,11,8,6,11,13,3,2,11,15,13,15,13,2,17,12,14,12,13,12,12,16,4,5,14,13,- -  -,
João Pedro,"AM (RLC), ST (C)",7.22,7.22,14,15,2,15,14,8,15,13,3,2,2,8,12,13,14,4,14,15,7,6,13,10,2,12,11,2,13,16,15,13,1,15,12,14,12,11,13,16,3,3,11,16,15,16,15,1,16,8,11,13,14,14,4,12,6,7,15,13,- -  -,Inj
Anthony Martial,"AM (RL), ST (C)",6.70,6.70,10,8,3,15,13,4,11,14,3,1,1,4,14,14,14,2,13,15,4,2,11,6,1,9,11,1,7,17,16,15,1,14,8,13,8,5,10,16,1,1,10,15,13,14,5,2,14,12,11,10,10,12,12,13,8,12,15,14,- -  -,
Donyell Malen,"AM (RL), ST (C)",6.91,6.91,12,10,3,15,12,6,12,14,1,1,1,5,13,12,16,2,14,13,4,4,11,6,2,9,13,1,9,14,14,14,3,13,14,13,8,9,13,14,3,3,12,15,14,17,11,4,16,12,11,13,11,9,5,11,6,7,16,13,- -  -,Wnt
Benjamin Šeško,ST (C),6.92,6.92,13,12,2,13,12,8,14,14,3,1,3,5,11,12,15,2,17,15,6,6,10,9,1,18,15,2,8,13,14,15,3,15,15,13,9,8,12,15,1,1,13,14,13,13,13,2,16,11,7,13,11,9,7,11,8,6,12,12,- -  -,
Gabriel Vidović,"M (C), AM (LC), ST (C)",7.02,7.02,12,15,2,15,11,8,11,14,3,1,3,8,14,14,14,3,15,16,8,1,14,10,3,9,8,3,14,18,15,15,1,15,15,13,10,12,10,15,2,3,9,13,12,16,9,2,13,12,14,15,13,15,6,12,3,4,15,16,- -  -,
Julián Álvarez,"AM (RLC), ST (C)",7.05,7.05,13,13,4,15,13,8,12,15,2,1,3,8,13,13,14,2,16,15,5,5,14,8,3,6,10,1,13,17,16,14,3,14,15,14,13,14,12,15,3,4,8,12,14,16,11,3,15,8,16,15,13,12,6,14,8,6,16,14,- -  -,
Enes Ünal,"AM (C), ST (C)",7.05,7.05,12,13,1,16,11,6,13,13,3,1,2,7,14,11,12,3,14,13,6,5,13,10,3,10,12,3,14,14,14,16,2,13,15,12,9,6,12,14,2,1,11,14,13,16,7,1,13,10,12,15,12,12,11,13,4,5,16,15,- -  -,
Jonathan David,"AM (RLC), ST (C)",7.07,7.07,14,13,1,14,12,6,13,13,2,3,2,6,14,13,15,2,13,15,7,4,11,13,2,8,7,3,9,13,15,14,4,14,12,13,10,9,13,13,1,2,12,12,13,13,12,4,16,18,13,11,10,8,7,14,8,8,16,14,- -  -,
Yorbe Vertessen,"AM (RL), ST (C)",7.17,7.17,15,10,2,13,12,5,14,12,1,2,3,6,10,12,14,1,12,12,6,6,10,8,1,8,10,3,11,12,15,11,2,13,11,13,10,11,11,12,2,1,13,14,11,14,6,1,15,16,11,15,12,10,12,3,6,1,15,11,- -  -,
Victor Boniface,"AM (RL), ST (C)",6.82,6.82,11,10,1,15,12,8,17,11,3,3,2,9,13,10,12,1,12,11,9,9,12,10,2,14,13,2,10,15,15,12,3,14,15,10,9,7,10,13,1,3,10,16,13,13,13,3,12,15,12,13,10,10,16,10,10,5,14,13,- -  -,Inj
Dany Mota,"AM (RL), ST (C)",7.01,7.01,13,13,1,13,13,10,13,14,2,3,2,7,14,14,13,3,16,14,5,5,14,14,1,10,14,2,13,13,16,16,1,13,14,13,12,13,13,13,2,2,12,14,14,14,12,2,14,16,14,16,13,12,8,12,5,5,17,14,- -  -,
Jackson Muleka,"AM (RL), ST (C)",7.36,7.36,13,12,3,14,11,4,12,13,4,1,2,12,8,12,15,2,13,15,2,1,11,11,1,13,13,2,5,13,14,15,1,14,14,14,9,5,14,14,3,1,14,14,14,14,12,3,15,13,10,10,11,13,5,14,11,3,17,13,- -  -,
Ali Akman,ST (C),6.89,6.89,13,12,3,14,12,5,9,11,2,1,2,6,13,11,13,2,15,14,4,3,8,9,1,8,10,2,6,15,13,15,1,12,13,12,8,6,12,14,1,4,9,12,13,15,8,3,14,14,12,15,12,11,8,10,5,5,13,15,- -  -,
Wahid Faghir,ST (C),7.21,7.21,12,15,3,15,11,5,15,14,2,1,3,7,14,12,14,3,16,13,6,6,13,7,1,14,13,2,7,13,14,17,2,14,12,13,9,7,13,16,1,1,12,15,14,14,11,2,14,12,8,12,14,13,6,12,11,8,10,15,- -  -,
Folarin Balogun,"AM (RL), ST (C)",7.03,7.03,12,11,4,13,12,4,11,13,1,4,2,6,13,10,15,1,15,13,5,2,11,5,2,10,9,2,7,13,13,14,1,14,13,13,10,7,9,12,1,3,12,13,11,15,10,4,16,14,14,13,12,8,7,13,7,10,15,14,- -  -,
Roko Šimić,"AM (L), ST (C)",7.10,7.10,14,11,1,13,11,5,15,15,1,1,2,8,14,11,14,3,15,16,5,4,13,8,1,15,13,2,9,13,15,14,3,14,16,13,10,9,11,13,2,1,13,14,14,15,14,2,15,9,10,13,13,12,5,12,6,5,11,16,- -  -,
Andi Zeqiri,"M (L), AM (RL), ST (C)",6.73,6.73,13,13,2,14,13,6,12,13,3,3,2,7,12,13,15,3,15,16,7,6,12,7,2,13,12,3,9,15,14,13,2,15,14,12,11,7,13,14,1,2,8,13,14,13,9,1,13,12,10,16,8,14,9,12,8,6,14,14,- -  -,
Fábio Silva,ST (C),6.83,6.83,14,14,2,15,12,6,14,13,3,1,2,10,14,13,14,2,15,13,6,7,12,8,1,15,13,1,7,15,15,15,3,16,15,14,9,9,14,16,1,1,13,14,14,16,11,2,14,10,10,16,13,8,8,13,5,7,13,15,- -  -,
Patson Daka,"AM (RL), ST (C)",7.04,7.04,15,14,3,14,14,8,13,13,3,3,3,12,9,12,17,1,14,14,9,6,11,10,3,14,9,3,7,12,14,17,3,10,16,15,10,7,14,15,1,3,13,14,14,16,5,3,16,15,12,13,11,12,6,11,5,6,17,14,- -  -,
