Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Dara O'Shea,D (RC),7.10,7.10,14,7,2,12,13,13,14,13,1,1,1,13,9,12,12,1,10,12,13,10,7,13,2,15,14,2,4,3,11,9,4,7,15,12,6,6,13,11,3,4,15,13,13,12,15,3,14,12,12,14,11,15,7,11,11,6,17,10,- -  -,
James Hill,"D (LC), WB (L)",7.06,7.06,12,8,2,10,12,12,14,14,4,3,2,12,4,8,13,1,11,14,10,17,9,14,2,15,14,1,7,6,9,7,3,7,15,12,6,8,12,10,2,3,12,11,10,12,4,3,13,13,15,15,14,13,5,11,4,4,14,12,- -  -,Wnt
Reece Welch,D (C),7.05,7.05,8,7,2,7,6,7,11,12,4,3,3,14,6,9,9,3,5,11,10,6,2,4,2,16,12,3,1,8,10,4,2,3,9,14,3,5,9,10,1,2,9,9,12,9,12,2,13,13,11,13,10,13,11,4,5,5,13,12,- -  -,
Scott Wharton,D (C),7.04,7.04,11,11,4,11,12,12,13,13,1,3,1,14,7,11,13,3,9,14,14,6,4,15,1,15,16,2,7,5,12,7,2,7,12,12,8,5,13,13,1,1,15,13,12,12,14,2,11,14,13,16,11,17,8,12,4,1,16,12,- -  -,
Dael Fry,"D (LC), DM",7.03,7.03,13,8,2,12,14,15,14,15,1,3,4,12,6,11,14,2,9,13,14,9,6,13,1,16,16,4,3,4,12,8,2,8,13,12,9,4,12,12,2,1,12,12,14,12,12,4,12,13,13,12,10,11,9,14,7,8,16,13,- -  -,
Steve Cook,D (C),7.02,7.02,14,7,2,11,14,13,9,8,4,3,2,15,4,10,7,2,6,16,13,13,5,16,2,13,13,1,5,6,11,7,3,5,14,12,8,4,12,11,4,3,14,9,13,6,12,3,7,11,16,13,12,13,4,13,10,8,17,14,- -  -,
Harry Souttar,D (C),7.00,7.00,13,3,1,9,13,14,15,15,3,4,2,14,8,7,13,2,4,12,15,9,4,13,3,20,13,2,5,4,8,5,3,6,14,12,3,5,13,12,1,1,10,13,13,12,13,2,8,13,13,15,14,13,4,13,4,4,19,14,- -  -,
Marvin Ekpiteta,D (C),6.99,6.99,15,9,1,9,13,14,16,15,4,4,2,13,5,10,14,2,5,17,13,10,3,12,3,17,15,3,2,3,7,6,3,6,18,14,4,2,12,7,1,1,14,12,13,12,9,3,14,14,14,14,8,11,6,12,5,12,18,14,- -  -,
Kofi Balmer,"D (C), DM",6.99,6.99,12,12,1,10,12,13,14,12,3,2,1,13,4,11,12,2,8,12,14,14,5,13,2,14,15,2,4,8,10,7,3,8,14,14,5,5,15,14,2,1,13,13,13,10,13,3,11,13,13,15,12,13,7,13,8,6,16,15,- -  -,
Jake Cooper,D (C),6.99,6.99,11,11,3,11,12,15,15,17,3,1,2,14,8,12,10,4,10,14,14,5,8,14,2,19,16,3,3,5,9,8,1,9,14,11,3,3,14,12,2,1,15,11,13,7,11,4,11,15,15,13,11,12,7,14,5,2,17,11,- -  -,
Joe Worrall,D (C),6.98,6.98,12,7,2,10,14,14,15,15,1,3,3,13,4,12,14,1,6,13,13,6,4,15,3,16,14,3,5,7,11,4,2,5,13,13,6,5,13,13,1,3,16,12,12,13,14,1,12,16,14,14,12,14,5,12,10,9,16,12,- -  -,
Tom Lockyer,"D (C), DM",6.98,6.98,13,8,2,10,15,15,13,14,1,1,2,14,5,12,11,1,7,16,13,6,6,14,1,13,15,1,5,5,12,6,3,9,12,12,7,5,13,12,2,1,13,12,14,12,8,1,9,11,17,14,9,15,3,12,8,5,17,11,- -  -,
