Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
James Shea,GK,7.70,7.70,13,8,12,7,13,3,6,10,12,15,12,13,6,7,6,14,5,12,3,3,3,12,12,10,3,14,1,8,7,1,5,1,15,11,3,1,12,13,13,13,14,11,10,13,7,9,6,15,9,16,7,13,8,1,5,3,16,10,- -  -,
Alexandr Sobolev,ST (C),7.60,7.60,10,13,2,15,13,9,14,13,2,3,1,11,16,12,12,2,14,12,8,4,12,12,2,16,15,2,11,14,13,15,1,12,16,12,7,8,14,12,1,2,12,12,13,11,12,1,10,9,7,16,14,12,9,11,14,13,15,15,- -  -,Ask
Conor Hazard,GK,7.50,7.50,12,8,11,7,14,1,12,14,7,12,10,12,2,7,10,11,2,12,1,1,1,6,13,19,9,12,5,1,10,1,4,2,15,12,2,3,12,10,10,12,9,12,11,17,15,15,11,13,15,11,11,14,4,7,7,5,16,13,- -  -,Wnt
Marcelino Núñez,"M (C), AM (RC)",7.43,7.43,12,16,3,15,13,7,10,14,1,3,3,11,15,16,11,1,13,14,7,12,14,8,3,6,6,2,14,16,15,10,1,14,16,12,13,12,12,17,1,3,11,14,14,14,9,2,12,17,15,17,13,14,6,12,6,6,15,16,- -  -,
Harvey White,"D (LC), DM, M (LC)",7.40,7.40,14,10,2,13,13,12,11,14,3,1,1,11,15,12,12,3,9,14,10,9,12,9,3,7,8,1,12,9,12,9,2,7,14,14,8,11,13,13,1,1,8,11,8,13,7,2,13,14,13,13,14,13,11,10,8,4,15,12,- -  -,Wnt
Scott Twine,"AM (RLC), ST (C)",7.38,7.38,14,15,1,14,12,7,7,13,2,1,2,9,14,15,14,3,17,14,8,5,14,9,4,6,6,3,17,14,14,15,3,15,13,13,12,10,11,16,4,1,6,12,13,15,7,1,14,12,14,16,14,10,4,12,6,7,17,13,- -  -,Wnt
Redon Toma,"M (RC), AM (R), ST (C)",7.35,7.35,8,9,3,12,10,8,10,12,1,2,1,6,7,9,13,2,12,15,6,6,8,8,3,8,9,1,14,18,12,11,4,13,14,8,10,8,7,12,2,1,8,13,10,14,13,2,15,17,4,14,15,6,9,16,9,4,9,13,- -  -,Loa
Robert Coffey,"D (RL), M (R)",7.30,7.30,12,8,3,15,12,12,9,12,2,3,3,9,5,8,13,3,7,13,10,5,5,12,1,5,9,2,10,12,10,5,2,7,16,13,13,8,9,9,3,1,17,15,10,12,12,4,14,13,15,12,12,16,3,12,9,4,14,14,- -  -,
Jamie Holland,"AM (R), ST (C)",7.30,7.30,7,4,2,11,4,2,7,13,1,4,4,2,6,6,14,2,8,18,2,1,4,3,2,5,5,1,6,9,12,10,2,13,17,10,5,3,3,11,3,3,5,11,6,15,8,3,16,6,7,14,12,11,10,12,11,8,16,16,- -  -,
Angus Gunn,GK,7.25,7.25,12,10,12,12,8,1,11,12,9,14,6,12,1,12,7,14,3,15,3,3,3,9,14,16,4,15,7,3,9,2,6,2,15,11,1,4,13,14,13,14,13,12,12,14,8,16,9,15,12,14,14,16,11,12,8,5,14,14,- -  -,
