Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Ben Acey,"M (L), AM (RLC)",7.53,7.53,12,12,2,13,12,5,7,13,2,1,1,9,5,9,13,1,12,12,8,9,8,2,3,5,10,1,7,10,9,7,3,8,11,12,15,9,12,11,3,2,8,10,11,12,5,2,12,12,11,13,12,11,14,10,11,5,19,14,- -  -,
Ryan Astley,D (C),7.50,7.50,13,5,3,10,13,11,13,11,2,3,2,11,4,9,12,2,9,12,9,5,3,12,3,12,11,2,5,6,10,5,1,5,10,10,7,8,11,9,2,1,12,9,10,6,10,3,13,11,10,11,12,9,8,9,8,7,13,11,- -  -,Wnt
Kian Taylor,"DM, M (C)",7.40,7.40,12,13,3,8,7,13,10,11,2,2,3,11,4,9,7,4,5,13,11,2,5,4,2,8,5,2,6,7,8,5,3,6,11,14,5,4,6,6,3,2,7,8,7,10,6,1,6,15,11,11,11,11,11,15,5,5,19,11,- -  -,
Favour Fawunmi,M/AM (L),7.40,7.40,6,3,2,12,5,2,7,10,2,2,1,2,1,9,16,4,7,16,1,4,1,8,3,6,2,1,5,16,8,3,1,12,15,9,10,5,4,3,3,3,4,10,4,15,13,1,15,19,12,10,12,10,11,15,7,1,18,11,- -  -,
Harrison Wood,"M (L), AM (RLC), ST (C)",7.32,7.32,12,8,3,14,9,5,6,10,3,3,3,4,10,12,9,4,12,15,5,4,9,3,3,12,7,2,7,14,9,14,3,11,9,13,10,7,8,9,4,1,8,10,10,13,5,3,12,19,9,10,10,11,3,4,6,3,17,11,- -  -,
Jaydan Davidson,"M (L), AM (RL)",7.29,7.29,8,9,1,10,6,3,10,8,1,1,2,4,4,10,14,1,7,14,2,5,5,10,3,11,7,4,6,14,13,6,2,12,13,11,11,8,4,6,2,1,4,11,9,16,5,2,14,14,12,9,13,11,7,13,12,4,19,10,- -  -,
Tom Knowles,"M/AM (RLC), ST (C)",7.29,7.29,12,9,2,9,9,8,7,14,3,1,2,6,6,9,11,3,9,12,5,11,9,8,1,11,7,2,8,10,9,9,2,10,14,10,10,6,10,8,1,2,10,8,11,10,11,2,13,10,8,13,13,10,3,12,11,2,13,13,- -  -,Wnt
Odin Bailey,"M (RL), AM (RLC), ST (C)",7.27,7.27,10,9,1,11,9,5,9,11,4,2,1,6,6,12,10,3,10,9,6,6,9,8,4,7,6,1,6,10,11,11,3,13,12,12,9,8,7,11,2,2,11,9,9,13,10,3,11,12,14,14,10,11,5,8,8,5,14,10,- -  -,Wnt
Joe Rankin-Costello,"D (RL), WB (R), DM, M (RLC), AM (RL)",7.22,7.22,12,10,3,10,11,6,9,10,3,1,2,9,10,11,10,1,12,14,8,7,9,8,3,11,7,2,7,9,11,8,2,10,15,9,10,9,8,10,3,3,12,11,9,12,11,1,11,16,6,15,12,13,17,10,7,4,14,14,- -  -,Inj
Armstrong Oko-Flex,"M/AM (RL), ST (C)",7.22,7.22,9,8,1,10,8,6,4,10,2,1,2,6,4,8,14,3,12,10,6,7,7,7,3,14,5,2,7,11,12,11,1,12,5,10,8,5,7,8,2,3,8,13,10,12,13,1,14,14,13,11,11,12,7,16,9,8,20,17,- -  -,Wnt
