Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Robert Coffey,"D (RL), M (R)",7.30,7.30,12,8,3,15,12,12,9,12,2,3,3,9,5,8,13,3,7,13,10,5,5,12,1,5,9,2,10,12,10,5,2,7,16,13,13,8,9,9,3,1,17,15,10,12,12,4,14,13,15,12,12,16,3,12,9,4,14,14,- -  -,
Max Aarons,D/WB (R),7.16,7.16,14,12,1,14,14,14,11,15,1,4,1,14,6,13,15,3,14,16,14,6,7,6,3,6,9,2,6,12,14,6,1,14,17,13,12,3,15,17,1,4,12,15,15,16,8,1,15,16,13,16,14,14,2,14,2,4,17,15,- -  -,Wnt
Regan Poole,D (RC),7.05,7.05,13,11,2,12,14,13,13,14,3,2,1,14,6,13,14,1,10,16,13,13,8,14,2,13,12,1,5,8,12,7,3,10,11,13,11,4,13,13,2,3,11,11,14,12,10,3,12,13,10,15,13,11,7,10,11,5,15,14,- -  -,Unh
Leif Davis,"D (LC), WB (L)",7.04,7.04,13,12,1,11,13,13,10,15,2,3,3,13,6,12,15,2,13,13,12,9,5,6,3,7,10,2,11,11,12,5,3,13,12,13,12,9,13,11,2,2,13,13,13,13,9,1,13,9,12,14,12,11,4,10,5,4,14,10,- -  -,
Osaze Urhoghide,D (RC),7.02,7.02,16,9,3,11,12,13,12,15,2,1,4,13,5,11,14,3,8,12,12,8,6,8,1,15,12,2,4,8,11,6,1,10,15,13,7,4,14,11,3,1,14,10,13,13,12,2,13,13,13,12,14,12,6,11,5,5,15,15,- -  -,
James Bree,D/WB/M (R),7.02,7.02,16,9,1,13,14,12,12,13,2,3,3,13,7,11,14,1,11,13,13,12,8,10,3,13,11,3,11,9,11,6,1,11,14,13,12,8,13,12,1,3,11,12,12,13,10,2,14,12,12,14,10,15,8,12,7,2,17,12,- -  -,
Joey Phuthi,"D (RL), WB (R)",7.02,7.02,7,7,3,7,8,13,8,13,2,1,2,10,4,5,11,1,4,13,9,7,6,4,2,14,4,2,1,6,10,11,4,10,10,14,12,5,7,11,1,4,8,9,10,11,13,3,13,15,12,11,9,12,5,12,9,5,16,12,- -  -,Wnt
Vitaliy Mykolenko,D/WB (L),7.00,7.00,16,12,3,12,13,14,11,15,2,1,1,13,4,13,15,2,14,15,13,10,12,10,1,12,13,3,5,8,12,7,2,12,16,14,13,8,16,13,1,3,15,12,14,15,12,1,15,12,12,14,16,14,3,15,12,5,16,16,- -  -,Ask
Anfernee Dijksteel,"D (RC), WB (R), DM",6.99,6.99,14,10,2,10,12,14,13,13,2,3,3,14,6,12,12,3,8,13,13,11,6,9,1,12,14,3,7,4,11,5,2,11,12,13,10,8,14,15,4,2,12,10,13,11,11,1,12,12,12,13,11,10,13,10,7,6,16,11,- -  -,Req
Calum Chambers,"D (RC), WB (R), DM",6.99,6.99,15,11,2,13,14,14,12,11,3,3,2,13,6,13,11,3,10,11,14,11,9,10,1,13,13,4,5,9,13,8,2,9,13,13,12,5,14,14,1,2,14,13,13,12,13,3,11,13,13,13,12,14,11,12,11,8,17,12,- -  -,
Josh Tymon,D/WB (L),6.93,6.93,16,13,3,12,14,11,12,12,1,1,3,13,7,14,14,2,13,13,14,14,10,7,1,7,11,1,9,13,14,8,3,14,14,13,14,11,13,12,2,4,14,13,14,14,11,1,14,13,10,12,15,14,2,12,3,6,17,15,- -  -,
