Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Kyle John,"D (RL), WB/M/AM (R)",6.98,6.98,9,6,2,7,8,9,8,8,1,4,1,10,4,9,13,3,6,9,10,8,5,12,3,6,3,3,2,6,9,4,2,6,14,13,12,7,13,10,3,2,9,10,13,7,12,3,15,17,11,15,13,12,11,12,6,4,19,12,- -  -,Wnt
Cole Dasilva,D/WB (RL),6.62,6.62,8,8,4,10,10,8,7,9,3,3,2,9,3,6,13,2,4,11,6,8,9,10,2,4,5,1,10,9,7,5,2,6,12,7,9,8,9,8,3,1,9,8,5,10,8,2,13,11,13,12,11,10,4,11,6,3,15,13,- -  -,Opt
Dan Moss,"D (RC), M (C)",7.00,7.00,14,9,3,9,11,13,10,12,3,2,1,13,7,8,12,3,8,11,11,7,5,10,2,9,10,1,7,7,8,6,1,8,14,11,10,7,12,12,1,1,14,10,8,10,8,3,12,12,8,14,12,9,7,12,7,6,15,10,- -  -,Wnt
Will Johnston,D/WB/AM (R),6.94,6.94,14,13,2,12,17,5,10,14,1,1,2,8,5,9,13,3,11,13,7,8,4,9,3,7,7,2,2,8,8,1,2,7,10,12,9,5,9,11,3,2,10,15,9,13,11,1,13,6,1,11,15,10,5,16,9,18,10,11,- -  -,Wnt
Niall Huggins,"D/M (RL), AM (R)",6.93,6.93,11,8,2,10,11,10,6,12,3,1,1,11,9,8,13,2,11,13,9,6,7,6,2,6,6,4,4,12,9,10,3,11,14,8,9,4,10,10,2,1,11,11,9,12,8,1,12,13,11,14,12,11,11,13,12,5,14,13,- -  -,
Logan Pye,D/WB (L),6.93,6.93,12,5,4,12,11,11,11,13,1,3,3,12,5,10,14,2,8,16,9,6,2,5,1,12,7,2,4,7,12,3,2,6,14,10,10,8,13,8,3,3,11,10,13,11,13,2,13,11,12,13,11,10,8,7,9,5,12,11,- -  -,
Archie Davies,D/WB (R),6.91,6.91,13,8,3,10,11,10,10,12,2,2,3,9,3,9,11,2,8,12,8,6,8,6,2,11,9,3,10,9,9,7,2,9,13,8,10,9,10,8,2,1,10,11,10,12,7,1,12,11,10,10,12,10,9,2,7,8,15,9,- -  -,Lst
Dante Cassanova,"D/WB (R), M (C)",7.03,7.03,12,12,1,11,10,13,10,11,3,3,3,9,11,9,12,1,10,16,10,10,11,10,2,7,10,1,11,6,11,4,1,9,11,14,11,9,13,10,1,1,10,12,11,12,5,2,11,16,12,10,11,11,10,8,9,5,11,12,- -  -,
Jayden Sweeney,D/WB (L),7.11,7.11,12,6,1,10,12,12,9,13,2,2,2,12,3,10,12,2,6,13,9,8,4,7,4,10,6,3,3,8,10,4,3,7,16,10,9,4,11,8,2,1,9,11,9,11,8,2,13,13,12,18,9,12,5,3,5,8,20,12,- -  -,Wnt
Kane Vincent-Young,"D/WB (RL), M/AM (R)",7.03,7.03,12,6,3,10,12,10,9,12,1,2,1,9,6,10,11,2,6,12,9,5,11,10,2,8,7,3,3,11,7,6,1,9,14,8,7,3,12,7,1,2,8,9,8,10,9,3,11,17,10,10,13,12,4,12,6,3,15,12,- -  -,Unh
Marcel Oakley,"D (RC), WB (R)",6.79,6.79,9,8,3,7,9,11,12,9,2,2,3,12,7,8,12,1,6,10,11,7,5,11,3,7,10,2,6,10,6,4,4,7,12,12,5,8,15,10,1,3,11,10,10,7,11,4,10,16,10,10,12,11,8,7,9,3,12,12,- -  -,Wnt
Tennai Watson,D/WB (R),7.04,7.04,15,9,3,10,12,10,9,13,3,4,2,11,5,10,12,2,8,16,9,11,7,7,1,10,6,3,5,10,11,5,2,9,10,10,10,6,10,9,3,2,6,11,12,13,7,3,12,16,16,10,10,11,14,10,5,6,15,10,- -  -,Wnt
David Boateng,"D/WB (R), DM, M (R)",6.90,6.90,16,10,3,11,12,10,9,13,2,1,2,12,7,12,12,1,8,15,10,7,6,8,2,9,7,2,6,7,11,6,1,8,10,9,7,4,10,10,1,3,9,10,13,10,8,2,9,13,11,14,10,11,2,6,7,4,11,11,- -  -,
Lewis Butroid,"D (LC), WB (L)",6.67,6.67,14,7,2,8,9,11,8,10,2,1,3,9,3,10,12,3,9,11,10,9,7,10,1,8,8,4,8,5,9,6,1,8,9,8,11,9,9,8,2,2,9,9,10,9,4,1,12,17,9,17,12,9,11,10,4,5,17,15,- -  -,Lst
Harry Leeson,"D (RC), WB (R)",6.69,6.69,7,7,1,9,7,8,7,12,2,1,2,12,4,3,14,1,5,17,14,7,3,11,3,9,11,3,1,6,9,4,2,4,5,14,7,3,11,9,2,3,10,9,8,10,9,2,10,14,10,11,10,11,11,4,9,7,12,13,- -  -,
Remeao Hutton,"D/WB (RL), M (R)",6.94,6.94,12,7,3,10,12,9,9,11,3,3,3,10,5,8,12,2,8,13,9,12,8,10,4,9,8,2,4,8,10,6,2,10,11,9,10,8,10,9,1,4,12,11,10,11,8,3,13,11,12,13,10,11,7,10,5,7,14,11,- -  -,
Luke Hendrie,"D (RC), WB (R)",6.80,6.80,10,5,1,9,10,10,10,11,2,1,4,12,5,9,10,1,9,13,9,12,4,14,2,11,8,1,7,7,9,5,2,6,11,11,8,4,12,10,1,3,9,10,10,9,11,2,9,12,11,12,11,12,2,12,3,1,16,10,- -  -,Lst
Jordan Thomas,"D (RL), WB (R)",6.73,6.73,10,9,1,10,12,9,9,12,2,3,3,10,4,9,14,1,10,9,10,5,4,9,3,8,6,3,4,4,9,5,3,8,14,8,8,4,11,9,2,1,9,10,8,14,8,2,15,12,11,13,10,11,9,9,5,4,14,14,- -  -,Wnt
Jake Leake,"D (LC), WB (L)",6.87,6.87,10,8,3,11,10,12,9,11,2,1,3,9,3,12,11,2,10,15,12,6,3,13,2,17,8,2,5,6,8,4,1,10,14,10,10,7,10,8,2,4,10,10,11,10,11,2,12,15,10,15,12,10,4,13,10,7,12,12,- -  -,Wnt
Albie Armin,"D (LC), WB (L)",6.79,6.79,11,9,2,10,8,12,11,11,3,2,2,10,6,8,12,1,6,11,12,11,7,11,3,14,12,2,3,9,9,7,3,9,15,11,10,8,12,12,1,2,9,12,12,12,6,3,11,16,14,12,11,12,6,8,12,6,10,9,- -  -,Wnt
Connor Wood,D/WB/M (L),6.79,6.79,14,10,2,12,12,11,8,13,4,1,2,8,7,9,12,1,10,12,8,8,12,6,4,7,7,1,11,13,8,5,2,8,11,9,13,10,9,9,1,3,11,10,9,10,11,1,12,13,12,10,7,8,6,18,6,6,15,14,- -  -,
Saxon Earley,"D/WB (L), DM, M (C), AM (L)",6.79,6.79,12,11,1,10,12,11,9,13,1,1,2,9,5,11,11,3,11,12,10,4,8,14,2,9,6,3,8,8,9,5,2,8,13,9,8,7,11,12,2,2,11,10,11,10,7,2,11,11,12,12,11,13,6,6,7,6,9,12,- -  -,Wnt
Danny Preston,D/WB/AM (L),6.67,6.67,13,6,2,9,11,11,11,12,3,2,2,8,3,10,13,2,10,11,9,4,4,9,2,10,8,3,5,4,8,4,3,8,13,7,9,8,8,8,2,3,12,10,9,9,13,4,12,11,9,13,9,10,8,9,4,4,14,13,- -  -,
Seanan O'Riley,"D (RC), WB (R)",6.98,6.98,9,7,2,11,7,11,11,12,3,3,3,12,6,12,11,2,7,14,10,5,6,9,3,14,7,1,2,9,7,1,2,7,16,12,10,6,11,7,1,1,10,16,10,10,14,1,11,13,16,11,12,15,10,10,10,6,16,13,- -  -,
Matthew Mallon,D (RC),6.79,6.79,7,8,2,7,9,9,13,11,2,1,3,11,2,7,15,1,3,11,7,7,2,11,1,14,8,3,3,6,4,1,3,4,12,13,10,4,12,8,2,1,10,9,7,13,15,1,14,13,13,10,10,13,10,8,5,2,9,11,- -  -,Wnt
Kacper Gruszczyński,D/WB (L),6.78,6.78,12,9,2,7,10,10,10,13,3,1,2,12,4,8,11,3,8,11,9,10,6,9,2,11,9,1,9,9,8,4,2,8,13,11,9,11,12,9,2,1,7,8,11,10,8,3,13,9,9,12,11,10,5,9,6,5,12,13,- -  -,
Tyrell Warren,D (RC),6.68,6.68,11,3,2,10,12,12,8,10,1,2,2,11,3,7,14,2,2,11,12,5,1,9,3,10,13,4,2,4,11,1,2,4,6,9,4,2,10,8,4,3,10,10,12,11,9,2,14,16,13,14,10,10,10,2,10,3,12,12,- -  -,Ask
Asher Falase,D/WB (R),6.83,6.83,12,10,3,11,12,12,13,10,2,3,3,8,3,8,16,1,8,14,9,8,1,14,1,14,8,3,2,6,9,1,3,7,7,12,9,4,8,5,1,3,9,12,8,8,10,1,13,17,9,11,10,11,13,10,14,6,9,14,- -  -,
Jack Dixon,D/WB (L),6.69,6.69,10,7,4,10,14,10,10,13,3,3,2,9,6,7,9,3,6,10,8,4,3,12,3,12,4,2,1,7,6,3,3,5,11,12,10,5,13,6,2,4,6,12,9,9,10,2,12,16,11,9,9,9,8,13,10,8,15,11,- -  -,
Mason O'Malley,D/WB/AM (L),6.91,6.91,12,9,1,8,13,12,9,11,3,4,2,12,4,10,13,1,6,11,9,5,6,6,3,8,10,2,13,10,9,6,3,8,7,9,12,15,13,11,2,2,10,8,10,10,9,3,12,13,11,9,10,11,11,10,7,7,15,12,- -  -,
Joe Newton,D/WB (L),-,-,12,10,1,8,11,9,7,12,1,3,1,10,7,10,11,3,9,12,10,8,8,6,3,10,4,1,3,10,11,5,4,12,9,9,11,6,7,9,3,2,9,6,14,10,12,1,9,18,11,11,12,8,10,6,5,8,13,15,- -  -,
Sonnie Davis,D (R),6.55,6.55,9,6,2,6,7,12,9,10,3,2,3,11,4,6,11,4,6,13,9,6,5,13,3,8,7,2,13,10,10,3,3,3,15,14,10,8,11,8,2,3,10,9,11,12,12,3,11,13,11,11,13,12,6,4,6,3,5,12,- -  -,
Kory Roberts,D (RC),6.73,6.73,12,9,4,11,12,9,8,10,1,2,1,11,6,9,9,3,9,12,11,10,8,12,3,10,11,3,5,5,7,6,1,5,15,10,7,5,12,11,4,3,11,12,11,10,11,3,9,15,14,13,12,14,14,10,9,3,15,12,- -  -,
Sam Ling,"D (RC), WB (R), DM",6.81,6.81,13,8,2,11,12,12,9,12,3,3,1,11,4,10,10,4,9,12,12,14,4,8,3,9,8,3,6,5,9,5,2,9,12,10,8,5,10,12,1,2,10,7,10,10,7,3,11,12,12,14,10,11,14,12,5,5,14,10,- -  -,
Kornell McDonald,"D (RLC), WB (R)",6.66,6.66,11,9,2,7,12,10,11,13,1,3,3,10,4,8,13,3,4,12,10,10,4,7,2,9,11,3,4,3,7,4,1,5,8,10,7,3,10,8,2,2,11,8,10,6,10,2,12,13,12,11,10,13,13,7,12,6,12,9,- -  -,
Theo Robinson,D (R),6.78,6.78,13,6,3,8,12,15,9,14,2,2,2,10,1,7,13,3,5,14,10,5,5,12,1,9,9,1,1,8,6,2,2,5,13,8,9,3,14,7,1,3,8,10,9,13,13,3,10,19,12,13,10,13,6,14,5,4,9,13,- -  -,
John Peters,D/WB (L),6.78,6.78,10,13,1,13,8,12,9,13,1,1,3,11,4,11,10,3,7,16,10,9,8,8,1,9,8,2,5,10,9,4,3,6,13,12,9,8,11,9,2,4,9,12,12,12,8,4,11,10,12,11,7,5,7,9,9,9,8,16,- -  -,
