Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Gary Gardner,"DM, M (C)",7.30,7.30,14,12,1,12,15,12,8,12,1,2,1,13,9,12,6,1,13,14,11,7,12,12,2,11,13,3,12,9,12,11,3,10,15,11,9,10,12,13,1,3,13,10,12,7,11,1,5,14,13,14,12,15,15,11,9,5,16,12,- -  -,
Callum Ainley,"M (C), AM (RLC), ST (C)",7.30,7.30,12,11,2,11,12,4,6,10,3,1,1,5,7,12,11,2,12,13,5,4,7,5,3,7,5,3,7,16,11,6,1,11,14,9,6,4,9,10,2,4,7,12,9,10,8,1,10,12,11,14,10,12,5,12,6,6,16,12,- -  -,
Keenan Carole,"M (L), AM (RL), ST (C)",7.26,7.26,7,8,3,11,7,1,7,4,1,2,3,7,4,7,16,3,12,14,2,7,8,11,1,13,9,1,3,13,14,7,2,11,13,9,10,7,8,8,2,3,5,9,8,14,12,2,12,15,12,14,10,11,6,5,11,5,19,12,- -  -,
Bartosz Cybulski,ST (C),7.19,7.19,12,8,2,10,13,6,13,15,2,1,1,7,9,9,13,1,14,14,6,4,8,9,3,17,14,1,5,12,10,11,3,10,9,11,9,2,9,14,1,1,11,11,13,10,7,3,10,14,13,12,10,20,10,12,7,4,14,11,- -  -,Wnt
Adam Reach,"D/WB (L), M/AM (RLC)",7.16,7.16,14,11,1,11,14,7,8,9,1,2,1,11,7,12,10,3,11,12,8,8,13,13,3,11,12,2,12,11,8,10,1,8,14,10,12,10,11,12,2,1,11,11,10,6,7,3,9,10,11,13,9,10,1,12,1,5,17,8,- -  -,
Micah Hamilton,"M (LC), AM (RLC)",7.15,7.15,12,13,1,13,8,7,13,11,3,2,1,11,2,13,14,2,12,13,6,4,7,4,1,8,7,2,3,15,13,10,2,11,12,14,11,6,5,13,1,1,5,14,9,13,12,2,14,12,14,13,10,13,9,11,11,5,11,9,- -  -,
Jake Scrimshaw,"AM (RLC), ST (C)",7.15,7.15,15,8,3,11,12,3,12,16,3,3,3,9,12,9,13,1,11,13,4,3,9,8,2,7,10,3,3,6,9,11,4,9,14,12,5,2,12,11,2,1,10,11,13,10,14,2,12,14,13,13,10,9,5,10,4,4,14,13,- -  -,Wnt
Corey Blackett-Taylor,"M (L), AM (RL)",7.15,7.15,11,5,1,11,9,3,11,11,4,2,3,6,8,9,15,1,10,11,4,5,8,7,2,10,8,1,7,12,9,6,2,10,10,9,7,8,8,8,2,3,3,8,9,11,7,1,16,12,12,12,10,13,9,12,9,7,15,11,- -  -,
John Kendall-Torry,D (RC),7.14,7.14,12,9,1,14,11,12,13,12,3,3,1,16,7,11,11,3,9,9,11,9,7,6,1,12,9,4,4,5,12,5,2,7,13,15,9,7,13,9,1,3,12,14,15,12,10,1,11,8,10,12,3,4,6,3,8,18,14,17,- -  -,
Lukas Dunmore,D/WB/M/AM (R),7.14,7.14,15,6,2,13,10,8,11,15,1,3,2,9,4,12,13,2,9,13,7,8,6,10,2,12,9,4,6,4,10,4,2,11,13,10,12,7,9,10,2,1,17,16,8,14,9,4,13,13,12,13,8,4,8,9,13,7,16,15,- -  -,Int
