Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Ciro Immobile,ST (C),7.23,7.23,16,12,2,14,15,6,11,14,1,1,3,3,17,13,15,2,19,20,4,2,12,15,3,10,15,3,3,13,15,19,1,10,20,14,5,4,13,14,2,3,15,15,19,13,14,2,13,12,14,20,12,17,3,11,8,8,19,19,- -  -,
Luka Jović,"AM (C), ST (C)",7.05,7.05,7,11,2,13,9,4,13,11,1,2,1,5,11,11,14,3,16,12,4,3,10,8,1,12,14,1,7,13,13,13,1,11,14,10,10,6,9,14,2,3,13,16,16,15,7,1,13,15,10,10,16,7,9,17,6,12,15,9,- -  -,Inj
André Silva,"AM (LC), ST (C)",6.85,6.85,14,11,3,13,14,7,12,14,3,2,1,8,13,13,12,1,16,16,5,4,8,7,3,12,13,2,6,14,13,17,3,9,12,13,10,7,15,14,2,1,14,12,17,13,13,3,12,9,12,16,11,13,6,12,7,10,17,15,- -  -,
Mauro Icardi,ST (C),-,-,12,10,3,15,12,5,8,10,3,1,3,5,17,12,10,3,15,15,4,1,11,12,1,12,16,2,3,14,15,18,1,10,14,13,8,4,12,17,2,1,12,14,16,9,8,1,11,8,12,10,17,14,9,17,8,14,16,17,- -  -,Wnt
Lucas Alario,ST (C),7.03,7.03,13,12,3,15,13,6,11,11,3,4,2,7,15,12,10,3,15,14,6,4,10,9,4,11,15,3,9,12,15,17,2,10,16,14,10,5,13,15,3,3,14,12,17,11,12,3,10,12,9,14,14,13,7,16,11,6,17,15,- -  -,
Moussa Dembélé,ST (C),6.81,6.81,12,11,4,13,12,4,15,14,1,1,3,8,15,12,15,3,16,15,4,5,12,12,3,13,15,3,12,13,12,15,1,12,15,12,8,5,11,14,1,1,14,15,13,12,10,2,15,12,11,14,13,10,8,16,6,10,17,17,- -  -,
Paco Alcácer,"AM (C), ST (C)",6.68,6.68,16,12,1,14,13,9,11,11,1,2,3,9,14,12,10,3,16,14,6,4,10,13,3,10,15,1,12,13,15,17,2,9,16,13,10,9,17,16,2,2,14,12,15,14,15,2,10,12,11,18,14,13,10,16,7,8,17,15,- -  -,
Raúl De Tomás,"AM (LC), ST (C)",6.97,6.97,11,13,3,14,12,7,12,13,3,1,2,6,15,13,13,2,15,13,5,5,15,9,2,10,15,1,15,15,14,17,3,12,11,14,13,10,12,16,2,1,8,14,14,12,7,3,13,9,10,12,10,11,7,11,13,14,16,13,- -  -,
Krzysztof Piątek,ST (C),7.37,7.37,11,10,4,13,11,9,13,13,1,2,1,7,17,10,12,1,15,14,6,7,12,12,2,13,14,2,9,12,15,17,3,9,13,12,8,6,15,16,3,3,14,15,17,12,11,1,13,14,10,15,13,8,4,10,8,9,17,15,- -  -,Wnt
Bartosz Białek,"AM (RLC), ST (C)",6.74,6.74,12,10,1,13,12,5,14,12,2,1,3,6,13,10,14,3,15,13,3,5,10,8,2,15,13,1,5,13,14,16,4,13,15,12,8,5,11,14,2,1,14,14,13,12,11,4,12,14,14,15,14,13,8,11,7,6,15,14,- -  -,
Arthur Cabral,ST (C),7.28,7.28,10,10,3,13,12,5,14,14,1,3,2,8,15,12,13,2,16,14,4,5,12,9,1,13,15,1,8,13,13,16,3,11,12,14,9,7,12,14,2,3,14,12,15,12,8,2,12,9,8,11,13,13,5,14,9,8,15,13,- -  -,
