Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Maximiliano Gómez,ST (C),6.96,6.96,15,10,2,11,15,10,17,14,3,1,3,7,14,11,13,1,16,15,11,8,12,13,3,16,18,1,13,12,14,15,2,11,15,14,9,5,16,14,2,3,16,16,15,12,14,4,12,4,5,12,14,11,5,16,14,14,16,15,- -  -,
Wout Weghorst,ST (C),6.97,6.97,16,12,1,13,12,6,14,14,2,2,3,8,14,13,9,2,14,17,6,5,8,14,2,18,15,4,5,11,15,17,2,9,18,13,8,3,12,15,2,2,18,14,15,10,14,2,9,10,7,13,15,12,3,13,8,17,17,16,- -  -,
Aleksandar Mitrović,ST (C),6.95,6.95,16,11,2,14,14,9,19,14,2,1,2,6,15,13,13,1,14,13,8,3,6,14,1,16,16,1,5,12,14,17,3,10,14,14,7,3,13,15,2,3,16,16,14,11,15,3,12,5,7,14,13,15,6,14,16,14,16,14,- -  -,Wnt
Andrea Petagna,ST (C),7.01,7.01,15,13,4,14,17,8,17,12,1,2,2,6,13,13,13,3,13,15,4,3,10,11,2,14,15,2,5,13,13,13,2,10,13,12,8,3,12,13,3,3,16,17,13,11,13,3,12,14,15,16,10,12,8,10,9,5,16,14,- -  -,
Róbert Boženík,ST (C),6.85,6.85,15,12,3,12,15,6,14,13,4,1,3,8,12,12,12,1,13,15,7,5,11,8,1,15,14,2,6,9,12,14,1,11,12,12,9,6,12,14,3,2,11,15,14,13,11,1,13,12,12,16,10,11,7,10,12,5,15,15,- -  -,Opt
João Klauss,ST (C),7.06,7.06,13,10,3,12,12,10,15,14,1,1,3,6,14,10,11,1,15,12,6,11,9,12,2,16,14,3,7,7,12,12,3,8,13,12,8,5,12,15,1,3,12,14,14,11,11,1,12,12,12,11,11,11,8,8,8,8,16,12,- -  -,
Mostafa Mohamed,ST (C),6.92,6.92,14,11,2,12,12,6,16,11,1,1,2,8,13,11,13,3,12,18,6,8,12,7,3,15,16,2,7,11,12,14,3,9,12,11,8,6,10,14,2,2,16,16,14,13,12,2,12,13,14,8,6,8,5,14,6,4,15,15,- -  -,
Artem Dovbyk,"AM (RL), ST (C)",7.06,7.06,15,12,3,10,16,9,16,12,1,2,3,8,11,9,14,1,12,18,6,7,10,11,2,15,15,1,9,11,14,13,1,8,17,11,8,5,12,11,3,3,15,14,12,13,12,2,14,13,12,18,12,10,3,13,8,3,15,13,- -  -,
Alexander Sørloth,ST (C),6.94,6.94,12,13,3,13,14,4,15,13,3,3,1,4,12,11,15,3,12,14,5,5,11,9,1,15,14,1,9,12,13,15,1,12,13,13,7,6,12,14,1,2,14,15,13,13,13,3,13,7,10,14,12,14,4,14,11,5,16,13,- -  -,
Paul Onuachu,ST (C),7.21,7.21,13,11,4,13,14,6,16,13,2,3,1,6,8,12,14,1,14,15,9,5,10,6,3,20,13,1,6,14,14,14,2,10,13,13,8,3,13,12,1,1,16,16,15,13,15,1,9,9,11,12,12,14,5,14,15,4,17,13,- -  -,Opt
