Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Sheyi Ojo,"M (LC), AM (RLC)",7.18,7.18,6,14,1,14,10,8,11,12,3,2,1,9,8,12,15,3,15,9,8,1,11,5,1,10,6,3,7,14,12,11,2,12,7,11,12,7,10,12,3,1,3,13,13,15,9,2,16,12,12,12,10,13,7,11,3,5,15,12,- -  -,
Jack Clarke,"WB (L), M/AM (RL)",7.08,7.08,9,11,1,13,10,4,4,11,3,3,1,7,9,9,15,2,13,10,4,1,9,8,3,11,6,1,5,16,13,12,1,14,14,11,13,5,7,13,4,1,6,14,12,17,8,1,16,13,12,13,15,10,9,11,5,2,14,14,- -  -,
Alireza Jahanbakhsh,"M (RL), AM (RLC)",7.07,7.07,15,14,1,14,13,5,9,10,3,2,1,7,12,14,11,1,14,10,6,7,13,13,3,10,9,3,12,14,15,13,1,12,14,12,14,13,10,12,1,3,11,11,12,11,10,2,12,10,14,15,12,14,6,13,7,8,16,18,- -  -,
Facundo Pellistri,"M/AM (R), ST (C)",7.04,7.04,15,10,3,15,12,6,6,13,2,2,2,7,10,11,14,2,14,12,4,3,6,7,2,6,4,3,7,14,13,10,2,14,14,10,11,8,9,10,2,1,11,10,10,15,14,1,16,11,13,12,10,10,11,16,6,2,15,13,- -  -,Inj
Didier Lamkel Zé,"M (R), AM (RLC), ST (C)",7.03,7.03,9,8,1,13,13,3,16,10,3,2,1,10,9,13,12,2,12,12,5,5,13,6,2,13,12,2,9,14,12,12,3,13,10,9,13,10,12,11,3,1,12,15,11,13,19,3,12,15,5,2,6,12,12,15,18,20,14,14,- -  -,
Tyrhys Dolan,"AM (RLC), ST (C)",7.00,7.00,16,11,2,13,12,6,10,12,2,2,1,8,8,11,12,1,12,18,5,5,10,8,3,6,5,3,7,13,12,11,3,16,16,10,11,7,12,11,1,1,15,10,11,17,9,2,16,12,6,13,12,11,1,11,8,8,13,13,- -  -,
Milot Rashica,"M/AM (RL), ST (C)",6.99,6.99,12,11,1,13,12,6,8,11,3,3,3,8,10,11,14,2,12,13,5,7,11,7,2,8,6,1,11,14,14,10,1,13,12,10,12,12,10,11,1,2,8,11,9,17,14,2,16,14,14,13,11,9,10,12,6,10,16,16,- -  -,
Nahuel Bustos,"AM (RL), ST (C)",6.96,6.96,8,13,3,15,12,4,11,13,2,1,1,8,12,12,15,3,9,12,4,11,13,8,2,10,11,1,12,15,13,13,3,15,2,14,14,12,12,13,3,2,10,10,14,15,9,4,15,20,10,13,10,12,6,11,11,4,15,12,- -  -,
Jun'ya Itô,M/AM (R),6.96,6.96,15,10,3,15,14,6,8,10,3,2,1,6,12,14,14,3,15,14,8,8,11,5,1,7,6,1,10,14,13,11,2,13,15,13,14,10,14,13,1,2,14,8,11,12,14,3,14,12,14,14,7,15,5,13,12,3,17,12,- -  -,
Sorba Thomas,"WB/M (RL), AM (RLC)",6.95,6.95,12,13,2,13,12,6,12,13,3,3,2,9,14,13,13,2,12,13,6,8,7,6,2,10,5,2,12,11,12,7,3,13,12,11,13,15,9,13,2,1,5,13,9,13,13,1,14,4,5,9,14,12,5,5,13,9,17,11,- -  -,
Chiedozie Ogbene,"WB (R), M/AM (RL), ST (C)",6.95,6.95,12,10,2,12,11,8,11,12,1,3,3,6,7,12,16,2,13,14,8,4,11,6,2,8,8,3,6,15,12,11,2,13,16,11,13,5,9,10,1,1,12,11,9,13,9,3,15,11,14,14,12,10,4,11,7,5,16,13,- -  -,
Adam Kerr,AM (RLC),6.93,6.93,14,12,3,14,10,5,10,13,1,2,1,7,9,12,13,1,14,14,6,2,10,4,2,7,7,2,4,13,15,9,3,15,11,13,10,9,10,13,3,2,5,13,12,14,15,4,13,8,10,15,1,6,10,6,14,13,16,17,- -  -,Wnt
Alfie Doughty,"D/WB (L), M (RLC), AM (RL)",6.92,6.92,12,10,2,10,12,8,10,14,3,2,2,8,5,10,14,1,11,12,6,5,7,7,3,13,7,2,6,11,11,9,1,13,15,10,12,8,9,11,2,2,11,12,11,14,7,2,15,13,13,14,9,12,10,9,8,9,14,12,- -  -,
Abdallah Sima,"M/AM (R), ST (C)",6.90,6.90,10,10,3,14,12,12,13,12,3,2,1,8,10,8,15,1,13,9,11,3,6,12,1,16,15,2,7,14,11,14,2,13,17,15,10,4,10,13,2,1,11,12,10,13,10,3,15,13,12,15,11,11,14,6,8,4,15,13,- -  -,Inj
Connor Ronan,"M (C), AM (RC)",6.90,6.90,14,13,1,15,13,6,9,12,2,1,2,10,12,15,13,2,13,12,8,5,13,8,2,9,8,1,14,13,13,12,2,14,13,12,12,12,12,13,3,2,10,12,15,12,10,3,14,5,10,12,13,11,7,12,4,8,16,13,- -  -,Wnt
Ken Sema,D/WB/M/AM (L),6.90,6.90,15,10,1,11,13,10,14,13,3,2,1,10,10,12,13,1,13,14,5,2,11,8,3,7,8,1,11,12,12,10,1,12,14,13,15,11,12,13,1,3,9,14,11,13,13,3,12,9,12,17,13,12,6,10,9,9,16,13,- -  -,Lst
Ben Doak,"M (R), AM (RL)",6.90,6.90,10,12,2,15,9,8,11,13,3,1,1,8,2,16,16,3,12,14,7,10,4,11,2,9,8,2,6,15,13,9,3,15,15,12,14,9,7,11,3,3,6,12,11,14,12,1,15,19,12,14,11,11,11,14,5,8,11,12,- -  -,
Joe Pritchard,"WB (RL), M (RLC), AM (RL), ST (C)",6.88,6.88,10,12,3,13,12,8,9,10,1,2,3,10,8,12,11,2,11,11,8,6,11,12,2,7,10,3,11,12,12,8,2,9,13,11,12,9,10,11,2,1,9,10,11,12,10,1,12,13,12,13,11,14,8,11,6,6,15,12,- -  -,Req
Jonathan Rowe,AM (RL),6.85,6.85,12,9,4,12,10,3,9,12,3,3,1,3,6,10,16,2,10,11,3,2,10,6,3,7,6,2,10,13,12,10,3,14,15,10,12,11,8,12,2,3,6,12,11,15,8,1,16,17,13,15,13,15,8,8,5,3,9,10,- -  -,Wnt
